,precision,recall,f1-score,support
0,0.9652650822669104,0.8641571194762684,0.9119170984455959,611.0
1,0.9988390092879257,1.0,0.9994191674733786,2581.0
2,0.947075208913649,0.9898107714701602,0.9679715302491103,687.0
4,0.9845919145690313,0.996295152824946,0.9904089618660323,6478.0
5,0.9840255591054313,1.0,0.9919484702093397,308.0
6,1.0,0.9891067538126361,0.9945235487404163,459.0
8,0.9523809523809523,1.0,0.975609756097561,20.0
9,1.0,0.9666666666666667,0.9830508474576272,60.0
10,0.0,0.0,0.0,1.0
11,1.0,1.0,1.0,3.0
12,0.967741935483871,0.967741935483871,0.967741935483871,93.0
14,0.0,0.0,0.0,1.0
15,0.3488372093023256,0.8823529411764706,0.5,51.0
16,0.9996845425867508,0.9996845425867508,0.9996845425867508,3170.0
17,0.9982935153583617,0.9669421487603306,0.982367758186398,605.0
20,1.0,1.0,1.0,56.0
21,0.9856115107913669,1.0,0.9927536231884058,822.0
22,0.9964912280701754,0.9895470383275261,0.993006993006993,287.0
23,0.9891891891891892,0.8280542986425339,0.9014778325123153,221.0
26,1.0,0.20967741935483872,0.3466666666666667,124.0
27,1.0,0.6666666666666666,0.8,3.0
28,0.7987012987012987,0.9609375,0.8723404255319149,128.0
29,1.0,0.9696969696969697,0.9846153846153847,132.0
accuracy,0.9821312348381752,0.9821312348381752,0.9821312348381752,0.9821312348381752
macro avg,0.8659447024350975,0.836840779345506,0.8328480235790331,16901.0
weighted avg,0.9853561047528915,0.9821312348381752,0.9811940506573534,16901.0
