,precision,recall,f1-score,support
ddos,0.988929889298893,0.9425556858147714,0.9651860744297719,853.0
dos,0.9890304317055909,0.9996423462088698,0.9943080754180007,2796.0
injection,0.97782874617737,1.0,0.9887901043679939,2558.0
mitm,0.9835164835164835,0.6884615384615385,0.8099547511312217,260.0
normal,0.9996814779423475,0.9985682468978683,0.999124552327895,6286.0
password,0.9952165156092648,0.9979803080030295,0.9965964956510778,3961.0
ransomware,1.0,1.0,1.0,87.0
scanning,0.0,0.0,0.0,9.0
xss,0.9578947368421052,1.0,0.978494623655914,91.0
accuracy,0.9907106088397136,0.9907106088397136,0.9907106088397136,0.9907106088397136
macro avg,0.8768998090102283,0.847467569487342,0.8591616307757639,16901.0
weighted avg,0.9920185380026811,0.9907106088397136,0.9909094780536375,16901.0
